Temperature,Humidity,Light_Hours,Hen_Age_weeks,Feed_Quantity,Water_Consumption,Health_Status,Hen_Count,Egg_Weight,Egg_Quality,Ventilation_Quality,Biosecurity_Level,Eggs_per_Hen
22.47451795,61.34487054,11.75887968,81,0.147215059,0.391234872,0,2208,60.89205383,0,1,2,0.219655797
21.83621243,72.39059775,12.74744685,79,0.093307888,0.685217764,0,4682,54.03863474,0,0,0,0.091841094
20.03750206,77.39225334,15.225832,84,0.095844385,0.373284434,0,1785,52.3718097,1,1,1,0.705322129
20.21086665,56.21954482,10.95563415,61,0.063377192,0.554995126,1,3138,51.57693935,2,1,0,0.094327597
30.44513059,66.31809353,13.35546024,42,0.105482057,0.730456186,1,4927,61.61656006,1,1,0,0.810635275
24.77231584,77.39811334,12.11052336,56,0.083758585,0.569953523,1,3389,63.59481851,0,1,2,0.576276188
34.83054975,76.14299752,12.82069368,21,0.050510801,0.481784791,1,2147,53.47035927,2,0,2,0.571029343
19.36380193,61.93442818,15.99064683,52,0.100622586,0.770337081,0,3270,62.05813449,0,1,1,0.569724771
28.06538254,69.26826952,14.3599061,37,0.112172625,0.40851407,0,3212,57.73827084,0,2,1,1.117995019
34.24943493,54.45144837,11.61823495,64,0.098806853,0.655690958,1,2363,68.30228793,0,0,1,0.659331358
25.02099224,62.41344176,10.92670858,40,0.070844608,0.756667977,1,4732,57.89924414,0,0,2,0.758241758
20.11031096,51.87115183,15.62176105,77,0.051803376,0.49805032,0,4579,60.16935696,0,0,0,0.605153964
28.8513555,74.20064528,10.14522439,40,0.112940188,0.705129607,0,4291,60.92320928,0,1,2,0.573292939
25.71826589,79.01490695,15.78265626,38,0.100586845,0.710362189,0,4974,64.78132542,0,2,1,0.469039003
28.11326432,55.58962134,13.28457798,58,0.08892178,0.583224298,1,4737,63.10390165,2,0,0,0.236647667
24.50285049,67.00399406,14.18704181,36,0.080294295,0.47440557,1,3171,51.76620285,0,1,0,1.338694418
25.85709729,78.36634135,11.22777927,54,0.069404932,0.319185866,1,2485,54.57014149,1,0,2,0.453521127
24.44526699,73.36948941,13.20156272,52,0.051031179,0.688653521,1,3379,69.92975472,0,2,2,0.341817106
29.87537063,64.83306161,10.26110509,72,0.072017831,0.669286168,1,2349,69.09946157,0,2,1,0.47850149
34.60901957,72.80030374,12.38937719,48,0.126402377,0.70586032,1,3138,67.51222875,0,0,1,0.703314213
20.8435052,78.56352826,14.40482228,27,0.09391028,0.599465838,1,4429,66.20962742,1,2,2,0.407992775
30.95705295,78.69940898,12.94590032,63,0.068061545,0.40840013,0,3359,58.3181006,1,1,2,1.298303066
18.53416182,59.84805047,10.69143451,68,0.096046399,0.388426642,0,2655,62.71155782,0,1,1,1.171374765
27.64810227,58.0473177,10.40725898,20,0.14661248,0.614591374,0,562,67.89803581,2,1,2,5.428825623
30.79809645,61.45407871,10.11521376,56,0.067831523,0.333080599,0,1898,58.0160058,1,2,2,0.853003161
25.05891247,56.15173492,11.72585591,88,0.137800041,0.548331994,1,3182,52.88472694,0,0,2,0.25487115
26.92900491,50.55200334,14.86527875,72,0.08314681,0.670275119,1,2773,62.60796743,1,0,0,0.726289217
34.13043149,54.73057999,15.40994273,79,0.072668095,0.551345571,0,4161,62.80680449,2,2,2,0.105263158
28.60136874,78.93660069,15.69604166,72,0.144907352,0.316851029,1,3910,53.91425898,1,0,0,0.492071611
23.22681748,76.02891177,13.74822639,59,0.135164932,0.49808406,1,816,55.87503067,1,2,0,3.401960784
26.7118953,50.08358065,12.41284809,76,0.129849584,0.75961462,0,2846,56.52565532,0,2,2,1.481026001
26.74803911,67.26120787,11.86605721,50,0.108421978,0.498578039,1,3310,63.17647364,2,0,0,1.195468278
18.62176686,55.61420837,12.84246822,45,0.069701217,0.602468812,1,778,61.9770296,0,0,1,0.575835476
24.98344614,56.22378435,14.11933524,59,0.101178417,0.793779947,0,2297,63.45184696,1,2,0,0.680888115
18.42162341,76.76040314,15.4835685,69,0.131810415,0.450940737,0,2877,52.27783967,1,1,2,1.445603059
29.7579554,76.94907768,12.09839534,30,0.114506068,0.473632985,0,3794,64.33143061,1,2,0,1.135213495
32.2589113,72.57768917,11.08381134,64,0.108272469,0.399147407,0,2456,57.73731253,0,1,2,0.888436482
20.7791429,53.7075114,11.85964669,25,0.07416178,0.769478704,0,3986,51.43108251,0,0,1,0.134721525
18.75038025,73.46335457,10.05751109,45,0.105904756,0.592063379,1,3367,51.95088552,0,1,0,0.431541432
20.94686751,79.12323435,14.35626771,50,0.074146247,0.579790148,1,4456,56.68050339,0,0,2,0.644748654
18.53144193,76.85216064,13.27285926,76,0.072204763,0.376259277,1,4568,67.7775897,2,1,0,0.915061296
31.88196513,70.88468267,14.338447,77,0.109749546,0.424537409,1,3306,67.74117707,0,2,0,0.197519661
21.48456816,60.21867313,13.58753743,38,0.086035662,0.404970295,1,4956,68.6232105,1,0,1,0.74354318
30.23679109,70.14032407,11.60124434,85,0.08527027,0.408092786,1,3592,63.78114941,2,0,2,0.492483296
28.62291285,64.76949171,14.07995117,65,0.144108343,0.551343764,1,777,52.19742986,1,2,2,5.02960103
31.30251692,79.26062195,10.26627366,65,0.073531346,0.326890066,1,658,53.3432192,1,1,0,6.740121581
20.3012784,52.40243356,11.13869632,33,0.101141893,0.712890973,0,1598,53.88399463,1,2,2,1.352941176
24.39572772,58.28701796,15.57166641,88,0.063784428,0.309553568,0,3026,50.02922437,2,0,0,0.452081956
33.31782748,52.08173947,10.74899307,77,0.070553235,0.787304603,1,4965,50.64418813,0,0,0,0.642497482
25.79623235,77.33240031,14.93468134,27,0.113433362,0.77617598,0,1055,53.32748158,2,0,1,4.247393365
23.31759715,72.33456948,12.18632629,28,0.08111724,0.508495869,1,3937,60.86769004,1,2,1,0.485648971
21.21205069,75.53849696,13.39857682,38,0.098849343,0.675918948,1,2234,58.32564336,2,2,2,0.729185318
29.01220983,69.39263297,10.38454624,57,0.106848907,0.775709062,1,1674,54.47689548,1,0,2,1.434886499
26.74478044,52.77392298,13.6298608,39,0.087471334,0.340923141,0,1239,51.70887093,0,1,2,0.674737692
24.82640095,59.94737467,10.59586412,86,0.071344497,0.724039781,0,1493,63.37670369,0,1,2,2.084393838
23.20922035,66.24864785,11.17757246,63,0.060382482,0.653787376,1,3318,61.19870355,1,1,1,0.962025316
19.80634411,62.45014959,12.5910864,18,0.087586582,0.483793913,0,4130,59.32187259,0,1,0,0.112590799
20.70140577,50.27465474,10.74889537,20,0.053194702,0.382690832,1,2172,62.25751372,1,0,0,0.943830571
21.30128008,61.88373924,11.88144177,38,0.133909326,0.435360177,1,2365,59.17246149,1,2,1,0.260887949
18.19987339,79.24810311,15.11354777,32,0.069644107,0.312359035,0,1459,60.89852154,2,2,0,0.529129541
20.55378342,56.23648821,12.12404484,29,0.100542715,0.388949411,1,1746,58.6019089,1,0,0,0.96277205
30.0649241,50.22706232,13.6298049,51,0.101477915,0.42642412,0,4086,55.44109079,0,1,0,0.880078316
33.85110572,56.64629942,12.69704916,61,0.082191885,0.547220379,1,4786,67.99353189,1,1,1,0.227120769
28.32010791,73.36886229,12.87973676,89,0.119267598,0.484707807,1,3407,68.6262526,1,1,2,1.064279425
33.72441605,63.12081744,14.76521628,75,0.065355964,0.545789875,0,1516,64.09211795,1,0,0,0.338390501
25.28883676,70.23689502,12.2803271,27,0.142598366,0.364205882,1,4107,60.37584127,1,0,1,0.661309959
27.2165469,63.75713089,10.89055621,23,0.130608561,0.546823273,0,4563,53.51519082,1,2,1,0.675213675
26.47695109,65.61818393,10.55237487,74,0.065504518,0.341986108,0,1286,56.04245292,2,1,2,2.908242613
24.6148889,54.79681627,12.95965298,24,0.113864136,0.378907321,0,928,58.5177169,0,2,0,3.88362069
34.21245056,54.71305895,12.91281327,51,0.066781785,0.572147659,0,4503,68.25508146,1,0,0,0.204308239
30.32484121,58.60564962,15.35028613,88,0.147806992,0.41850195,0,2487,50.71915054,2,0,1,1.65420185
21.08516874,58.67607955,12.60851014,70,0.103468093,0.561427123,1,1050,58.53287248,2,0,1,2.942857143
18.89513937,53.53965026,10.81957169,39,0.066603272,0.625419899,1,4740,67.88989292,2,2,0,0.780590717
18.28165369,57.15799319,10.64222014,49,0.063687805,0.799930927,0,2104,67.69661008,0,0,1,0.975760456
31.10852722,68.15621438,13.22602092,65,0.066563702,0.613535145,0,3003,62.85406891,1,0,0,0.472860473
23.97338716,66.72832786,13.04894673,48,0.094789784,0.601343375,0,1826,51.80797617,1,2,2,1.434282585
26.69038568,78.25011048,13.39291351,74,0.123698055,0.345419324,1,3936,69.55171486,2,0,0,0.833587398
27.75512512,74.13030358,13.62137252,79,0.109063278,0.575946052,1,1256,51.87586351,1,0,2,0.159235669
20.04783358,63.13759649,12.80628361,30,0.14669175,0.667472993,0,1649,69.27228298,2,0,0,0.444511825
31.4322882,73.37564853,14.25166454,19,0.063012285,0.542669561,0,3834,54.44355709,0,2,1,0.095983307
23.74646491,72.92311971,15.15355521,62,0.061337034,0.728184959,0,1256,66.71721307,2,1,2,2.210191083
18.95457293,63.6931954,10.75987173,30,0.129871861,0.715911736,1,4930,66.60771821,1,0,0,0.447870183
18.94733884,66.2099756,14.21761513,27,0.143482933,0.5610489,1,1919,51.52721494,1,1,0,1.597186034
20.3913627,61.28812929,13.54145846,21,0.110783736,0.573589852,1,793,69.11994852,0,2,2,5.414880202
30.08949928,50.0496639,14.66880165,44,0.074858956,0.544587183,0,3972,55.96765398,0,0,2,0.134944612
32.20591526,64.16546533,11.67677506,73,0.145055039,0.37861419,1,2797,62.26324337,0,0,2,0.951376475
28.15442952,70.06736004,14.65257734,51,0.09351546,0.797448906,1,4511,54.95348249,1,2,1,0.372422966
18.61233394,54.22498452,15.03102187,79,0.145682383,0.69690374,0,1515,50.86857781,1,0,0,0.990759076
34.71058078,69.47485988,10.18461344,32,0.139254109,0.788294489,0,2932,54.21744611,1,1,1,1.465893588
31.58280192,69.12532472,12.70765955,38,0.069308111,0.541035713,0,2025,59.66770389,1,0,2,0.827654321
26.83111994,78.8852636,13.50551546,81,0.119216235,0.706024513,1,4970,68.54774921,1,2,2,0.616700201
31.28036573,72.63180126,15.39639396,18,0.089444613,0.663517558,1,4205,54.44109956,2,2,2,0.882996433
19.13325466,50.34190784,15.89992679,34,0.05545234,0.381051256,1,872,56.58664638,2,2,0,4.581422018
28.83506325,66.72076278,13.96806757,69,0.053231819,0.66200822,0,4719,54.06209235,2,2,0,0.806950625
29.87892656,56.86700074,12.61633013,81,0.069154712,0.67349095,1,1652,52.98153888,2,1,2,2.707021792
25.30002979,63.00180701,14.805746,39,0.140091679,0.565044748,0,3860,66.54544659,2,2,2,1.010362694
32.61476554,70.2402075,14.73956475,58,0.06734573,0.775653546,1,4355,54.60025248,1,1,2,0.85924225
30.73181204,61.29526588,10.54349605,73,0.093130559,0.642605665,1,2064,57.80807342,2,2,2,0.442829457
26.63464611,75.20921813,13.33138015,29,0.121272589,0.379267223,0,4437,57.770388,2,2,2,0.837502817
24.63038193,57.0806141,12.13766323,26,0.095578432,0.347568555,0,4585,63.22134214,1,2,1,0.65561614
28.26590523,72.73306776,12.00613772,29,0.062943249,0.555228957,1,3705,57.64484103,2,0,1,0.355195682
25.31436379,64.38786284,15.31177314,71,0.100500646,0.45383156,0,4290,54.6699746,1,2,1,0.829137529
18.6391317,76.96827533,12.61918403,83,0.145281053,0.721487029,1,2046,68.60037752,0,1,0,0.379765396
33.84474294,73.12242171,11.70235533,71,0.057110378,0.32533114,0,2409,58.09785897,1,1,2,1.828559568
23.63210595,61.60867155,11.79376466,64,0.099667068,0.611777932,0,1936,52.41458208,2,1,2,0.723140496
26.21694375,72.01210614,10.39446494,47,0.069178425,0.460785516,0,3671,63.6802956,0,0,0,1.169708526
19.58942303,75.97704869,11.41190114,53,0.139025342,0.458386608,1,859,68.08871114,2,2,1,2.247962747
24.42236097,53.97761619,15.10733364,86,0.086809246,0.680840206,1,848,64.56609697,1,1,0,1.696933962
23.02342589,69.13757369,12.33533953,55,0.089723348,0.544968836,0,4266,68.23900322,1,1,2,0.048054383
28.51116865,55.19494153,12.93338323,59,0.082379661,0.450682138,1,1530,67.20056494,2,2,0,0.911764706
26.74695983,51.74577962,13.07889689,85,0.102229138,0.490830301,1,3464,55.95415611,2,1,2,1.168591224
28.80078916,73.69568289,14.6151969,82,0.132019492,0.638164654,1,3981,58.69585723,0,0,2,0.335845265
20.38971193,52.21602154,10.02548596,88,0.138873191,0.453303339,1,3289,67.61962957,0,1,1,0.91395561
28.32869931,78.90681778,11.61212654,27,0.094889055,0.570386372,1,950,53.64223745,1,2,0,4.04
34.88317013,67.39162727,15.01011848,84,0.139494731,0.374816381,1,1474,53.20103111,2,0,1,2.808005427
19.25068893,50.82796655,11.88777194,32,0.071754763,0.62160792,0,1995,50.89699595,1,2,0,1.207518797
20.44201408,77.36055038,15.41187054,82,0.072290689,0.514231744,0,2546,68.13049611,0,1,1,1.069520817
20.99672711,50.92305695,10.94570094,21,0.064002516,0.489478495,1,4395,58.88523889,1,1,2,0.70443686
19.0177204,67.68889,11.31663157,86,0.145459498,0.509668854,0,4766,59.91794638,0,2,2,0.220100713
21.77889344,55.90123617,12.76812734,59,0.050843054,0.364937674,0,3671,54.81767073,0,2,2,0.053936257
25.7685943,67.16973599,10.34962317,34,0.064525846,0.633305204,1,2935,69.50714589,0,0,0,0.562521295
26.14381464,74.5061641,14.19860706,40,0.110975568,0.538307016,0,3029,54.15206095,0,0,1,0.273027402
33.5631518,67.29811181,10.34510348,64,0.122436729,0.433929933,1,717,59.03389529,1,2,2,1.952580195
22.60358954,54.60121834,11.84075183,47,0.085151266,0.673340025,0,1488,68.26657805,2,2,2,2.884408602
28.29877537,53.80017331,14.91086584,37,0.068815622,0.439156938,0,3378,58.15690321,1,0,2,0.469804618
23.34594244,68.41584266,12.95602236,86,0.074746907,0.572891348,0,3206,69.26382574,0,0,0,0.381784155
27.27795017,68.69028356,12.57054578,48,0.1289077,0.393826579,1,2475,53.4502726,1,2,2,0.395959596
31.53449515,63.06823181,10.04606815,49,0.099918054,0.698275875,0,3068,69.1781028,2,2,1,0.334745763
27.55602792,54.97030799,11.17260282,86,0.111646993,0.477427156,1,3150,52.03617603,1,2,1,0.487619048
32.85636284,79.29276537,15.71958323,26,0.075167853,0.69965351,1,2883,59.38266914,2,2,2,0.086021505
26.72053051,64.55977327,11.97112348,86,0.126098645,0.52045478,1,3422,52.4105392,1,1,1,0.596142607
34.04933714,74.60179018,15.92609177,60,0.115069689,0.469076417,1,2263,66.59493863,2,1,1,0.745470614
28.25531288,64.3956757,12.38677739,84,0.117440984,0.630941565,1,1789,64.20473811,0,1,0,2.339854667
34.47461184,61.11129653,13.09935273,23,0.078951653,0.349913513,1,613,56.90759008,2,1,1,5.572593801
22.26190489,76.64564357,11.34650571,89,0.128557967,0.594303361,1,3571,53.73018639,0,0,2,0.27975357
19.71934767,65.49532504,15.93642144,49,0.077950168,0.678235761,1,3824,52.54220245,1,1,0,0.786349372
18.72992194,63.11484135,13.70206734,56,0.085029087,0.71313351,0,2169,57.97708505,2,1,2,0.926233287
32.76758454,54.49841835,10.66495426,23,0.060880744,0.715386013,1,722,66.52140227,2,1,1,5.282548476
32.11964189,56.30324093,11.84686671,40,0.110785119,0.748816679,1,4571,51.44425459,1,0,0,0.243491577
26.44035289,77.33544322,13.1364526,80,0.068393725,0.710000493,0,2801,53.72542377,0,1,0,1.313459479
31.19691444,61.74465672,12.67855416,42,0.13740387,0.527179295,0,2032,64.87959077,0,1,2,1.071850394
23.38918718,65.59635312,11.91444372,67,0.060772065,0.556812194,1,2629,68.7952488,1,0,1,0.561049829
21.59126289,54.97156138,12.45803377,36,0.082324295,0.561618791,1,503,53.52592614,2,0,1,4.131212724
28.15219586,72.38371344,11.1034192,23,0.052557842,0.452469702,1,2416,65.91623256,1,1,2,0.92384106
33.14471905,74.65544461,11.99638037,85,0.052485065,0.477632687,0,2847,61.74604421,0,0,1,0.823322796
19.60152133,55.80925265,12.36916608,47,0.11486269,0.343306406,1,2538,57.29123645,2,0,0,1.387706856
27.75168334,76.84644559,14.59664641,25,0.105343967,0.525253583,0,4230,57.40593311,2,1,0,0.957446809
26.68084667,69.19711709,10.22286717,36,0.094616744,0.776915316,0,3250,68.81640408,0,2,0,0.375384615
31.16137152,74.37956043,12.62122004,39,0.134800522,0.438882647,1,1730,65.69783901,0,0,0,0.539306358
23.07847194,52.43043342,10.74792764,45,0.140897071,0.712997646,0,3881,68.35857052,2,1,1,1.133213089
29.44207224,75.26118978,14.761263,44,0.103243093,0.735127634,0,1557,54.87393809,0,1,2,2.080924855
21.23380373,73.7639975,11.74667139,22,0.10943763,0.701359697,0,727,57.97547842,2,0,0,1.45392022
23.35226022,78.70012862,12.71065358,53,0.119873418,0.761240889,0,751,57.59335765,0,1,1,1.7563249
24.77991574,58.59096501,14.9922361,32,0.064910847,0.411510526,0,1795,61.47280421,1,0,1,1.471866295
25.81030589,71.41534325,12.31343985,66,0.091177061,0.524705625,1,2645,52.69509644,2,1,2,0.455954631
20.16369409,64.07913147,15.27393344,28,0.081385329,0.732195076,1,3076,52.16552232,2,2,2,0.828023407
20.26322161,75.95723356,14.15974316,59,0.091090151,0.546635836,0,1200,66.815085,0,0,1,1.438333333
30.2455451,76.12260277,10.5383392,56,0.057859316,0.781965358,1,1940,60.02338352,1,0,2,0.569587629
19.6085108,59.86075452,12.27843581,88,0.145973144,0.310192859,0,1567,55.59062144,2,2,1,1.184428845
33.07214771,63.2923056,11.35427302,44,0.054990987,0.600950692,1,1533,58.23868848,2,0,1,1.157860404
32.46492137,65.2334009,15.51697295,71,0.124619919,0.635013777,1,3485,66.85150148,1,2,1,1.196843615
30.07029084,68.09560382,10.439833,74,0.098434284,0.422774619,1,1049,50.99378322,0,0,0,3.591992374
27.402113,71.7488262,10.87741785,54,0.112819585,0.633953811,1,2805,59.732398,2,2,2,1.509447415
25.43480417,75.25312633,15.40661126,67,0.108268989,0.612953863,0,2875,60.95836646,1,2,2,1.434782609
22.13859037,67.85103217,11.78438754,43,0.139724355,0.698949886,1,3519,58.57488302,1,0,2,0.195225916
27.24209377,66.93984981,13.69205256,45,0.059318206,0.603212729,0,3792,67.43347654,0,2,0,0.193301688
23.92392143,60.98988431,11.56026398,86,0.100997442,0.422211966,1,2243,52.2740525,1,2,1,0.318323674
20.91520651,63.85360907,10.90192807,86,0.110648027,0.628641369,1,4015,66.23623797,1,0,2,0.126525529
24.83421729,61.91715735,11.84705611,55,0.076634367,0.382888109,1,2237,58.12111321,1,1,2,1.995529727
25.81869175,72.2951583,10.72435564,18,0.057860236,0.606769402,1,4547,68.59187797,2,1,1,0.111062239
34.01146266,53.06169768,13.61230296,64,0.106287048,0.791861021,0,4381,60.31312222,2,1,0,0.775850262
19.29015557,75.60099913,13.76427254,56,0.057454454,0.531890975,1,3328,59.47877199,2,0,2,0.331129808
20.41038632,57.1027652,13.84072688,40,0.132420619,0.401240574,1,959,61.19670064,1,2,1,1.352450469
31.9893834,77.70205028,11.89460276,63,0.106132372,0.649589377,1,4297,57.03540157,0,1,0,0.970211776
21.0911692,51.14437005,12.30193015,47,0.126262297,0.460580641,0,3786,60.81147842,1,0,2,0.758848389
31.16656777,69.43020726,10.096269,59,0.110138327,0.378416197,1,4469,52.35519593,0,0,0,0.078988588
29.41766721,66.76166453,14.4279853,59,0.056820271,0.623085182,0,4517,61.04936218,2,2,0,0.379012619
23.37893833,78.44184442,12.79162029,82,0.079856186,0.692878538,0,3706,63.95808996,0,2,2,0.557474366
21.91228225,59.05849572,10.26817079,49,0.116931887,0.329167841,1,2952,52.89016008,2,2,1,1.409552846
32.42837776,64.79020153,11.89439234,58,0.085529401,0.524693344,1,4495,50.24362346,0,2,0,0.615350389
20.91700376,64.72140905,15.92048173,19,0.123917121,0.47343912,1,604,62.74231836,2,1,1,6.162251656
27.84759839,56.03077,14.32576383,66,0.126958614,0.371107368,0,2505,65.75248198,1,1,0,0.855489022
20.31177091,75.3296257,11.11178468,60,0.140351324,0.695480399,1,4463,66.65198924,1,0,0,0.480618418
31.65508927,79.85383138,15.01303179,55,0.065417963,0.783939809,1,1962,65.23312467,0,2,1,1.480122324
26.17528176,70.17328569,15.77533243,24,0.07786334,0.539978103,1,4219,64.78057781,1,0,2,1.005214506
31.78851976,76.51675503,14.20408228,52,0.102415832,0.504312208,0,1173,54.90626563,2,2,1,1.434782609
23.06479254,78.76280426,13.65760119,85,0.115094533,0.33743851,1,3663,57.58305245,1,0,2,0.639366639
22.62543814,55.693107,13.83005923,35,0.137766727,0.642339964,0,2128,63.00728772,2,2,2,0.953007519
28.75380556,65.97295738,10.67564531,18,0.098267211,0.341886634,1,4277,55.95437791,1,0,2,0.178162263
31.42643738,70.73768284,10.91749166,38,0.105202198,0.675283462,1,2610,65.40367382,0,0,2,0.476245211
33.69446441,64.38933596,11.39133202,66,0.116747026,0.648010623,0,939,58.16726663,1,1,0,4.185303514
18.66728572,54.09827425,14.51842275,20,0.147892531,0.596255323,1,4609,60.80166382,1,2,0,0.802560208
28.31683411,56.31519403,13.94281836,25,0.143209746,0.661850352,1,1014,67.61182023,1,2,1,4.119329389
29.27889936,74.3472889,10.89147734,66,0.14628264,0.764988787,0,1546,67.08302594,2,0,1,1.579560155
27.03849749,79.90808279,14.02976573,34,0.1361304,0.540121922,1,1124,53.72254533,0,0,1,3.558718861
29.69834296,74.17339677,13.45421381,50,0.06149069,0.372897951,0,1788,65.54250577,2,1,0,0.104026846
23.58318439,73.20638971,12.0895652,25,0.091373545,0.374349384,0,3710,55.51212727,1,2,0,0.942857143
34.61766451,69.63732256,11.98450731,73,0.069389489,0.339274055,1,3198,55.18997643,1,1,1,0.705128205
25.07673107,70.37695254,10.78521624,69,0.079040023,0.366881436,0,1161,63.16465748,0,0,1,3.062015504
27.53141843,76.98410395,10.24461129,58,0.100947845,0.437488795,0,4944,67.53947133,1,1,0,0.510517799
28.19594924,69.64707993,15.57245203,37,0.067765536,0.31193088,0,1786,52.51218908,1,0,0,0.564389698
33.83999781,66.54206841,15.75978173,52,0.109068966,0.511219844,1,4497,66.20117176,0,2,0,0.23237714
